1	//@王路璐Lulu: ＂嘛玩意儿，一斤多？二斤还高高的呢！＂木哈哈。。。[哈哈] @陈超Allen //@刘春:二他妈，快拿大个儿腰盆出来，好家伙嘛，介你妈发了，捞这么多鱼！ //@王跃文:可以开开心嘛。//@TV哇哇: 能不搞笑吗？我喜欢天津人。[哈哈]
1	回复@齐天悟空孙大圣:不许歧视。。。[织] //@齐天悟空孙大圣:转发此微博:角色无所谓，可这倒霉名字?????? //@开心韩峰:回复 @刘峥Jimmy :好 哈哈 // @刘峥Jimmy :下回咱俩一块儿去演 // @开心韩峰 :还是假，以后得努力演的真点儿 // @开心韩峰 :回复 @bonboncow :[可爱] 转。。。 // @bonboncow :ha.帅
0	小汤V，您这么评论我现在就去撞墙去了啊! [抓狂] //@小汤V:看了您的微博，心里真不是滋味。叶老师您真棒！！！
1	我觉得腾讯是来叫板新浪和阿里巴巴的。[哈哈]
0	?。//@曼联S柯柏文:如此流氓行为[怒]可憎可恨[抓狂][哼]//@子衿我心子佩我思:幸好?有?它的股票。
1	回复@食全食美老倪:入不了食神的法眼！[嘻嘻] //@食全食美老倪:俺远在苏州的西部农民还没新台吃过呐，咋样啊 //@btv李晓君:我刚刚也吃的介个。[哼]  //@颉宇:被新版菜单上的美图忽悠了！那个重要味的海鲜饭啊！差点要了老命！
1	牛X！方大怂被玩残了！方粉们前仆后继地自证弱智！科邪教，颤抖吧！[鼓掌]
1	我的男生朋友们，好好看看，很实用。[抱抱]
0	伤筋动骨一百天。。。[泪]
0	马戏表演不只在中国有，是人类主宰地球的病态表现。//@流落一瞬: //@Little13D: 在座笑着看戏的都是凶手? [泪] //@PETA亚洲善待动物组织: 这不是什么“意外”：动物被迫在充满压力的情况下被囚禁、做出在大自然中绝不会做出的“表演”。上海野生动物园，你们应该为发生这样的事件感到羞耻
1	有个毛→_→//@大藏布:→_→你们都是坏淫[哈哈]//@误入桃花苑 :→_→[偷笑]//@时评女: →_→内涵[偷笑]//@阎王说: →_→[偷笑]//@一句屁话: 有个毛！
0	没错[泪] //@老娘我来了:今儿不会开车的全出门了 邪了门了
0	坐着素质极差的司机的车刚到酒店！还得等态度极差的服务员来换房间极脏的床单被罩[怒][怒]
0	@中国之声高萧潇//@蒋丰: 傻丫头，池袋中国物产店都有卖的，很便宜。不要让蒋老师买啊，因为蒋老师每个月的零花钱是有定额的。[泪] //@小小婷之小肥羊:我要二锅头，蒋老师回东京的时候顺带给我带一瓶吧~哈哈 //@蒋丰: 回复@小小婷之小肥羊:我再送给你几瓶“小二”？你这是YY啊！
1	[鼓掌][鼓掌]又来梨子家吃好吃的啦~
0	能保留是最好，但每个人智齿长得情况不同，实在很痛苦就拔掉。我也拔掉了，因为一累就肿，吊了无数盐水，拔智齿的人多了去了，没事 //@撕毁无效11:回复@一口米范:但是这颗最后面的是没有办法治疗的，肿么办拉[泪]  //@一口米范:千万不要拔，老了会松掉的，然后一个个掉了
0	变态吧 //@Dino小豌豆:这不违法？还在逍遥？ //@小爪爪三景页小姐:Wc这tmd也叫艺术？？！！ //@哑巴:我不信！CNM！ //@博联社马晓霖:【难以置信】我不说再做噩梦吧？真的假的？//@黄茜: 它都配艺术家这个称呼吗？[怒][怒][怒]//@630主播杨全:丫就是一狗砸碎
0	[汗]看到的第一眼 真以为是膝盖呢//@媒体人肖执缨: 屁屁被修理成膝盖???[衰]
1	[嘻嘻]是哦。 //@费明微博:[笑哈哈][笑哈哈][笑哈哈]//@媒体人肖执缨: 不至于吧？[挖鼻屎]//@倍儿娱:裤衩很生气，后果很严重
0	好听的歌很多 但是从心里打动我们的歌是用生命唱的 听了太久 居然为这个节目晚睡了[晕]
0	加班的人含泪帮扩散[泪]
1	八星入海！等待你的加入。[鼓掌][鼓掌][鼓掌]//@海润影视:这里是你梦的舞台~不要再犹豫了~！！！！抓紧报名吧~http://t.cn/zWvGQrX
0	@桂杰 说得对，要和经济频道的315节目组去说。就在前几分钟接到电话，昨天答应说今天到帐，又变成下周一了。不是什么难事吧？我2把事情摆这儿，我吃亏就吃吧，再不能让其他人受害了，以后坚决要抵制 #盛付通#。大家再必要用这个无良的poss 机了。求转发[衰][鄙视][抓狂][泪][怒]
1	即将迎来最好看最感人的两集，记得当时我和@LILISAY 在台下都哭成泪人，@Tella陈珊珊 @鬼蜀日记 @刘小胖丫 @happy为食猫Chris黄?宇 我们的正能量爆棚、情比金坚[爱你]//@CCTV2-味觉大战:亲，是明晚19:00哦//@Tella陈珊珊: 今晚是7：00?哦?
0	不知怎么的我似乎闻到肉香味儿了 //@刘炎迅:都成球油子 //@王小菊:我也表示很震惊。 //@曹寇://@POUNDSLIN:@傻喵儿-窝 ，@杜小食 ，估计只有这样才能激励你俩。 //@DJ赵文博:[泪]
1	听起来真不错！//@豆蔻不了年华:最爱去的就是广济寺~~每次去人都不多！早上去的早，顺便吃路东边大煎饼[哈哈][哈哈]
1	昨天太忙了，今天补发一下，谢谢我们部门年龄最小、但一直都很懂事的赵馨同学[亲亲]@馨语小都
1	轻风之语悠闲会馆是一个极具私密性的休闲餐饮娱乐会馆 目前正在筹建中 会馆内少量区域对外招商 有想实现自己多年理想的朋友欢迎大家一起来共同创造属于我们自己的梦想 有意者可与我联系@小奎-波尔舍之翼 或者电话13591116371  地点位于大连中山区望海街附近 欢迎帮忙转发 谢谢[嘻嘻]
1	//@来自公元1978: 这个微博要转，转给那个行侠仗义的小伙子，也转发这对知恩图报的小夫妻，看了你们微博才知道你们会一生一世[鼓掌]
1	好诱惑呀[哈哈][哈哈][哈哈][嘻嘻]
1	感受辣鲜美食风暴就在老街兔盐帮菜[可爱] //@勤奋的四方谷裕史郎1982:转发微博
0	出家[怒] //@Star-雨菲:结婚?能不能再给力点??// @1朵?-? ：??? 多花钱???[失望] ???木有钱滴摩羯肿么办???[思考] ???
0	今早吃的也是??，Big Boy Breakfast??是假期的?富brunch.[?嘴][?嘴][?嘴] //@Linguini_Fini:?? @KC?味?? 的微博及博文，星期日，童鞋又?否食一份?富的早餐呢，不妨考?我?餐?吧。[馋嘴][抓狂]
0	仙人，我绝对不会伤害它们[睡觉]求它们别出来伤害我[泪][泪][泪]
0	这个点下班就特别希望自己住在张江[怒] 要住那个最高的那栋楼[抓狂]
0	诶呦 惊鸿一瞥~[爱你]//@水瓶座宝典: [衰]
1	#东方卫视笑傲江湖# @孙建弘小朋友 带来的百家笑谈，观察员@宋丹丹 笑到不行啦~几种舞蹈，大家学会了吗？[嘻嘻]http://t.cn/8s5u5oG
0	丽江的朋友帮找小狗狗，大妞的孩子走丢了！[泪][泪]@贺靖J @??_晨露_?妈 @邱豪秋毫 @TONG-ZHENG @霹雳霹璞 @克文斯基
1	[亲亲]想吃了再来梨子家坐坐
1	@胡晓028 胡师傅，真帅！[太开心][心][太开心]
1	[可爱] 要带宝宝出行三亚的妈妈们可以看过来啦~~
1	随时，只要杨总有时间，四川、北京随时宴请[呵呵] //@中国四川商界杨志:回复@麒麟锦庭火锅道:好久请我吃火锅，我很想吃你们家火锅了[嘻嘻][哈哈] //@麒麟锦庭火锅道:杨总[威武]
0	全是魔鬼……[晕]
0	正热卖的704期《周末画报》城市版广州特别关注栏目关注的是新河浦文化新气象，由于关注点太多，只能装下800字的主文远不能将心中所想完整表达，为此纠结好久！[泪]在此特别感谢@广州画策划团队，谢谢@广州画的小泉 熬夜绘制的地图，谢谢一同暴走新河浦的摄影@梁?钶 谢过为此加班的设计@李欣Gary [心]
0	重口味。。[衰]有人敢吃么？
1	[赞] //@杨美露_:[嘻嘻][嘻嘻][太开心][太开心]@--恃宠成娇 @陈慧晶ii @康乐乐com @北方的大篷车 @商业模特委员会-中纺协 @赵雷鸣 @2_Crimes @大媛子ly @lxl梁盼 @安明亮 @程琪你早 @哈密发布 @昆比克 @cute李小琳 @百变妞_荣可儿
0	[抓狂][抓狂][抓狂]吸尘器又不孕不育呐@刑警叔叔 快去大铁棍子医院 找捅主任[抓狂][抓狂][抓狂]
0	//@BIRRYSHOP贝瑞英格: //@又有来来7: [怒]做人要讲良心，丧失天良何谓人//@kris上善若水: //@luckwjyyhn:祸国殃民，令人发指！
1	陈院长好！ //@陈荣彪:[哈哈][偷笑]//@程崇山: 何记者吃醋了[偷笑]//@赖志立2582789363: ，何红你是经济类的记者，必须要专问问好的！[哈哈]//@记者何红: 陈荣彪，只问候阎老师好？[哈哈]//@陈荣彪:阎老师好！//@乒乓阎桂丽: [赞] //@陈荣彪:@杜猛@记者何红 @筑成世方 @冯国亮 @我是乔莉 @王老歪
0	暑假快结束吧，游泳池人特多[晕] 我在:http://t.cn/zW3BBlD
0	吃完早点出去溜了一圈，鼻子眼泪一块儿流啊！自从把车卖了是一天比一天冷啊！！！想到晚上还得去园子脑袋就疼！[抓狂][抓狂][抓狂]
1	【到香港看大黄鸭？弱爆了！直接某宝吧！】山寨巨鸭，由2米至20米大都可以拍。。。跟香港正牌大黄鸭一样16.5米大的山寨巨鸭，11万元；还有加强版20米高的售15万元；3米高的不用4千元。。。据说耐寒又防火，还有三年保养！卧槽，直接秒杀海港城那只了[哈哈]
0	有......[衰]
1	The French Laundry，在Yelp上拥有四星半好评，小伙伴们可以来尝试哦！绝对是难忘的一次美食享受[鼓掌]#吃货游踪#
1	也对，估计活的大闸蟹都游到别人碗里去了，只剩下15顿半死不活的了…… //@食家饭: 复旦高材生都算不过来？1到500会数吗？够数了好像。[哈哈]//@老波头: 阳澄湖水田总面积4万亩，散人大手笔包下超过1/8，但另一方面，产量却只占总产2000吨的0.75%，这笔帐，我是不会算，请大家指教，也许散人被人骗了吧
1	我们是年轻的白杨。。唱~~[挤眼][围观]@中传老林 @韩伟在传媒大学 @朝雨蕾蕾 @广-之 @园长HY @小孩来到CUC @糙小娇 @wuqianqianhcf @徐居 @江南火车奶茶 @-scrat- @付海钲钲 @2012级中国传媒大学文学院 @zulpie_祖丽 等。。。。[哈哈]
0	坐天津地铁感觉跟北京地铁不同的是，票是圆牌的，找钱可以出纸币，我下的那站，上要走楼梯下则是坐电梯[抓狂]
0	[衰]//@点姑娘: 太残忍了！！！ //@bloom_空桑:坚决艾特@点姑娘 瞎眼什么的不能我一个人！！！ //@懒羊羊骨瘦如柴: @十一月末君 你的本命滚娘 //@不CJ神马的: 我要不要艾特基友呢好犹豫 //@绮蝶夕:够了！（跪） //@月之塔的巫王: 遇上这种图就坚决要转给@绮蝶夕 [哈哈]
0	飞机晚点转机繁琐，香港机场购物计划落空[抓狂]
1	坐出租车坐到回头车的机率有多高？我反正第一次感受…缘分啊！这位出租车司机的记性真好！[嘻嘻]佩服~ @贝勒殴打小怪兽 辛苦你喽！今天担任我的全职陪同哦…[哈哈] 我在#西北路# http://t.cn/zOe2hXk
1	回复@徐静营养配餐:中西搭配，吃的美味！对了，我面里还放了小麦胚芽粉了。能放的，都放了，哈哈！[嘻嘻] //@徐静营养配餐:回复@肖宾健康饮食调理:啊，中西搭配[哈哈] //@肖宾健康饮食调理:回复@新心健康美食:也不错！菠菜容易出水，弄好了也挺好吃！[笑哈哈] //@新心健康美食:哈哈,我喜欢用菠菜蒸 .
0	[吃惊] //@Marco农民:匪夷所思啊，神一样的水平怎么去的央视？[抓狂]
0	动作真快 有用尼康滴么 带上跟快门线啊[抓狂]  //@潜入深蓝Joanna:不用这么麻烦吧，个人用品和运动装备如何能区分打包呀。//@辛巴姐姐:@马来西亚航空 给的是10~15公斤的运动装备重量，托运行李是20公斤@潜入深蓝Joanna @梁曦文Juliet @FreyaGao清欢 @诺小娜nona @马明-回归大海
0	@腾讯公司 新版QQ在WIN7上用真是狗血啊，上一版本同QQ多个对话在任务栏是显示一个QQ图标无缩略图，点击开以后是合并状态，这新版却偏要有两个以上缩略图，你知道我有多烦WIN7自以为是的单图标多缩略图，根本不知道需要打开哪个。[泪]
1	[哈哈][哈哈]得闲听雨，与君共把盏，品佳茗！
1	还应该再加上一张抱大腿的~哈哈 //@任大球啊球:@午夜的阳光奇奇  男神魅力无限[嘻嘻][嘻嘻] //@微博搞笑排行榜:太有爱了[哈哈]
1	这段超级经典啊[哈哈]模子[good]
1	伦敦的教堂！照片中发现什么特别？[嘻嘻]
1	回复@耶?是?好牧者:去海底捞消费很虚荣吗? //@耶?是?好牧者:卖的是虚荣心 //@餐饮咨询杨铁锋:卖的是什么?  //@耶?是?好牧者:海底捞卖的不是火锅啊   //@沣之道-杨铁锋:呵呵,这个答案很个性。   //@河南神:一切以人多就提价的行为都是耍流氓[嘻嘻]    //@千稻学伟:女人心，海底捞。
1	一定要看看。//@海南乐居: #微电影#海南乐居寻找中国的城市之美：寻城记――爱在海南，你看了吗？[鼓掌]@孙天华 @闻旭耀 @汪渝 @陈友余 @叶江海-
0	[怒][怒][怒][怒][怒][怒] //@范炜:[话筒][话筒][爱心传递][爱心传递]
1	【#百变大咖秀第五季#微直播】@刘柏延eric ，模仿同门师兄的时候，你的气还够用吗？今夜星光灿烂，今夜多云转晴，艾玛，好像跑偏了……[嘻嘻]
1	三三童鞋的钻石购买计划惊天动地，又勾起俺的瘾，和羊磨玑了半天，突然想起俺的另一至爱--冰种大蛋戒，所以，与至爱相比，俺决定还是专一点[爱你]
0	现在做梦也要统一了[晕][泪]
0	心情狂差的一天[熊猫][抓狂][哼][怒][汗][晕][泪][悲伤][衰][黑线][猪头][弱][伤心][?]
0	极其尴尬的早午茶时间…吃午饭不是…不吃东西也不是…听说点两杯咖啡第二杯半价…于是小市民心理作祟点了两杯[衰]…巧克力拉明顿…还可以吧…卡布的泡沫很细腻…
1	好像前不久有哪位微博君还说，转发微博还不加粉就是耍流氓[哈哈] //@西藏旅游杂志社:这家藏餐主页君记得[馋嘴] 餐厅角落里有一个传统厨房的实物还原，跟有趣。
0	郁闷了一天了。我日。今早四点多睡的。6点起的。去了驾校迷迷糊糊的。排了几个月的队。上去两分钟就废了。我日啊。老子，自己开车从陕西到北京都没事。连个驾照都考不过。我要哭了。下次再考不知道何年何月了。我还摇个鸡毛号啊。。。[伤心]
0	又要上化学课了。[泪]//@蜜丝绿茶: [衰][吃惊][抓狂][鄙视]
0	老榕的普通话提高不少吧[酷]//@曲阳竹子: 谁做我的座啦那是？起来起来我坐个[抓狂]//@于建嵘:谢谢老榕对宋庄艺术家的支持。如何帮助艺术家有钱买票平安回家过年，是我们共同的目标。希广州画展成功！
1	所有圣诞的装饰里唯有这里的最欢乐最有爱了！欢快的小火车呼啸而穿梭，如果再鸣笛叫两声，那本尊一定做地不走了玩玩够嘛[嘻嘻]
1	[话筒][话筒][话筒]想学习自己动手做面食的同学们注意啦 @韩姐教你下厨房 和@北京国贸饭店 行政副总厨高宁的节目改到大年初三播出啦[太开心] BTV 生活频道 20：35 《快乐生活一点通》//@韩姐教你下厨房:节目改大年初三播了，欢迎大家收看[话筒]
1	Wish you a pleasant holiday~ //@狐狸有不一样的伪装: @飞o那儿 @SherryLuo_0 @筱猪八 whatever three of us, full of fun and wish magic RP! [嘻嘻]
1	想吃[爱你][花心]
0	晚上才刚学了一个很二的舞，周一晚上就要帮别人去做活动的舞蹈开场。苍天啊，我真是不是天才，一晚上学不会一支舞啊。而且，我对这种走可爱路线的舞完全无感。真想到时候在自己衣服上写上几个大字“请观众朋友们直接忽略此人”[泪] @喻姗姗
1	看来大家都是三号线的！[哈哈] //@自由的patrick:说的极是//@我是潘宇玲: [笑哈哈]//@菜尾蝗-旅游养生禅: 今天的感悟[兔子] //@耿学生:[鼓掌]
