0	回复 @亚迪DD:是亚迪给了我愉快的心情，延续到现在！ //@亚迪DD:妞，也不介绍下我[泪]
0	//@啵儿本bourbon:Too cute[爱你] //@妞妞是个胖: 小孩儿[爱你] //@疯狂mini小笼馒头:打包带走！[嘻嘻][嘻嘻][嘻嘻] //@金牛座的鱼丸妹纸:[泪][泪]
1	我拿的也是会员卡[哈哈] //@美食记事本:还不是微博会员的，第一抢一般都是抢到会员体验卡喔，快来吧 亲 @陈荣彪 @face雄 @灯湖泛舟 @金牌厨师磊磊 @海参王子杨海 @紫金城特色美食之都 @牛牛西餐 @吉兆寿司 @甜心煮妇
1	禽流感或没有禽流感，烤得表皮金黄微焦，香脆多汁的鸡翅还是很有可吃性的！假设偶真瘟了，起码饱餐一顿了！干杯！[围观][哈哈][馋嘴][嘻嘻][干杯][太阳]
1	三石哥，么么哒[心]//@网易旅游频道: 三石哥，么么哒[心]//@网易应用: 三石哥，么么哒[爱你]//@网易云音乐: 三石哥，么么哒[心]//@网易LOFTER: 三石哥，么么哒[亲亲] //@网易云课堂:三石哥，么么哒[亲亲]//@网易公开课: [good] 三石哥，么么哒
0	//@人大经济论坛v: “10年因PM2.5早死的人，仅北京就有差不多2000人”[衰]
1	祝试吃会成功！！愿早日入住EchoBookCafe！[偷笑][鼓掌][鼓掌]
1	招牌沙拉：牛油果野菜沙拉[嘻嘻]
0	回复@lovely快乐聆听: 这科普的工作怎么这么任重道远啊！帮帮忙吧[抓狂] //@lovely快乐聆听:小西?柿是转基因食品吗 //@诺亚有机:回复@莎莎_Joyce:科普一下，冬季温差大，生长时间长，所以菜比夏天的好吃。品种是一样的，季节不同，味道稍有区别
1	准时到！[鼓掌]
0	@杜老爷01 @杜?2011 @杜小哥很帅 戒了吧[失望][汗]
0	回复@鹰崖上的山梅:@怪薇：找你们索赔精神损失费，成本有点高，可是，找街坊慕容同学敲诈勒索，就容易多了…广州酒家一顿饭是必须的…@慕容布:@神童kk,你怎么看?//@鹰崖上的山梅:寄明信片的路上总是充满了艰难困苦啊！[泪]
1	已出发在回家路上，雨已经有点大了，加油快奔中[OK] //@陈雨星-精品购物指南: 回复@屠无穷:呜，还差封面，快了，快了，争取半小时后出发 //@屠无穷:回复@陈雨星-精品购物指南:地盘高的同学，你开到哪了？[嘻嘻] //@屠无穷:[吃惊]，速速去清，速速回家啊！加油！
0	有多少人在昨天跟李娜擦肩而过[泪]
1	[鼓掌] 越来越好！
1	//@武功山藤粒子:支持@歌手王芳 ！[拳头][拳头][拳头]//@曾经沧海e123://@-静海心语-: [哈哈] //@似水流年-怀念:表妹睿智，必须赞一个！[赞]
1	对，不过中国是come with mark,到此一游！从古代文人墨刻开始，流传到民间！[哈哈]//@自由小精灵2011:阿岗昆，Leave No Trace //@维络城张毅斌:香港比深圳干净，澳门比珠海干净，步行过罗湖，拱北口岸，对比实在明显。
0	@神农架野人传说 @神农架野人嘎嘎 #来神农架撒个野#的感觉真好 //@陶宣甯:←_← 跪求露脸[泪]
1	我能进央视了。//@汤汤-V:模版//@李开复:[哈哈]//@洪晃ilook:[哈哈]
1	一代宗师     两个活宝 //@任科雄: //@中华书局:倪萍的《姥姥语录》上了@天天向上官方微博 啦，好书哦[哈哈]@当当读书汇 @亚马逊图书音像 @京东商城
1	美的呀[爱你] ，老张，下次去上海也给我来一套哈//@张忠:那位大美女就是扬琴和古琴表演艺术家王珑老师吗?@齐刚 @常静
1	挖我最爱的小肠粉，@木子文马 @dutt0206 你们知道这是哪里不，有没有怀念的小师妹让我认识一下，@昨夜人生 感慨现在的小朋友好潮a[嘻嘻][偷笑][嘻嘻][哈哈][酷]空气真好，舒服[兔子][威武]
1	//@大风海上人: //@曝光准确6: //@水泊公明无悔:[哈哈]茅台都能服预备役了。//@反贪女侠: @马加妮: 有趣。到底是给谁喝的？
1	调皮！[太开心] //@lilithy0202:猴子……
0	第一次遇到不肯给RW原始格式的摄影师……[抓狂] [衰]
0	公布了我们参观一下，这么多年没见过真正的“人渣”了。[怒]
0	#不想说晚安#又一批零食到啦，分给小伙伴之后就剩下这么点了[泪] @中粮我买网-食品网购专家 送的牛奶哈@丫宝128 @michelle小文文 @粮粉控 @中粮COFCO @繁籽 @中粮美好生活
1	[嘻嘻] //@李开复:这个魔术不错，很神奇，也很适合冒牌魔术师。我几年前在《咏乐汇》就变过一次。[偷笑]
1	米拉太可爱了！[太开心][花心][花心]抱抱！大米拉摄影技术太赞啦！
0	形象全毁！[泪]
0	我要剁手，剁手，挖眼睛…我不看淘宝，把手剁了………[泪][泪][泪][泪]@goldfish_jinru @伊洲很忙 @wei-洪 @五邑浪子 @Rachel_jiasi @?--wT-@冰xbing @绿袖子-X
1	对着镜子笑一下[爱你] //@苏三-历史研究：回复@北京旅游咨询服务中心:天啊，那些见过的人赶快来验证一下吧，哈哈，我从来不知道我的笑“有穿透力”是怎么一回事[偷笑] ，是笑得太响亮了吗？那下回我改（网友间讨论问题很正常，别担心[握手] ）
0	下周六晚话题评委包小柏食言重回芒果！包氏三兄弟同台！劈腿功、顶火术、话筒舞……更颠覆形象现场变身三姐妹 ？神马让全场口水直流、笑不停口，身份竟是汪涵师傅[思考] ？神马达人竟让@蔡康永 @小S 竭力推荐、赞不绝口[鼓掌] ？又是神马让快乐家族感动落泪，一见欲哭[泪] ？http://sinaurl.cn/h5sqCV
0	高，实在是高！ //@高晓松:回复@不知来去:呵呵你有所不知，北京人上清华不但不用考，愿意去的清华还免费发包子豆腐脑呢[哈哈]。北京开出租的都有北大文凭，你心情好点了伐？ //@不知来去:你这种人不是在北京，二本都不能上 //@高晓松:说明电子系女生真心少，男生琴弹的真心好[抓狂][泪]
1	贵族!还有一种解释，有一次我们在婚礼现场拦住一位挡在摄影机前张牙舞爪拍照的大婶，大婶对我们的行为灰常不满，咆哮：【你们知道吗，我是他们家请来的贵族】…//@麻辣隔壁七游唤嚼:骗人，不久前我还见你推着电车跟一群人奋勇过马路了！ //@江枫de渔火:我也快了[嘻嘻]
0	哎，我喜欢的金志文。。。[失望]
0	给老公打电话，撺掇他半天，他就是不同意……我的梦想啊！在微博和微信上冲他发火[怒][怒][怒]反正他也看不见[偷笑][偷笑][偷笑]
0	@Athena公桉雯 你太不要脸了！你谎报年龄你！要不是我给你订机票！我还被闷在鼓里呢！骗了我这么多年！还给我装?！你根本就不是白羊座！大骗子你！！！[抓狂][抓狂][抓狂]
1	你真的喜欢香蕉，那我再买一车香蕉嘛，苹果是搭的，香蕉才是真心送的[偷笑]，开玩笑，挺有哲理的，女思想家，才女，女侠[鼓掌]！
0	是啊，太小的不给力[嘻嘻] //@周涛HTML:回复@乌拉爷:太小了，对小型犬不感兴趣~[哈哈] //@乌拉爷:养只约克夏吧 //@周涛HTML:养拉布拉多吧，没金毛掉毛那么厉害。。 //@广西师大社廖波: 带着“狗爹”去旅行？[偷笑]我也想养只金毛，可惜家里领导不让。[泪]
1	会去的[哈哈][哈哈]
0	神马都没赶上，我们 //@广院核桃林:这么多年，这楼终于起来了[晕] //@田维义: 那是48教B栋。
0	次凹...Paul被淘汰了！！！不接受不接受不接受！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	回复 @喵了个mi哟_再不减肥就剁手:[泪][泪]木有江浙的筒子吗? //@喵了个mi哟_再不减肥就剁手: 茶花的新叶？
0	好混乱，没睡醒，表咳嗽了[泪]充电器没带名片没带，开回去拿了，司机无语...现在发现...相机未带...[泪]，不知道还有神马没带。@飘红的妹妹
0	有的，后天。//@4Ccafe:辛苦辛苦！有比利时壶的制作培训吗？//@蓝山咖啡第一人:一天下来，有点累的[抓狂]
0	我说，你往后看就知道，不受宠连小太监都期负你，不给修桌子连煤都不给好的[抓狂]妈妈说，不给修自己修，煤不好没事儿自己多做两件衣服穿身上。再冷就锻炼身体，不行就跑跑步跳跳绳踢踢毽子！看吧，被这样的母后抚养长大，一辈子都不会得宠的[偷笑]
0	哈哈，的确忘了好多。//@治愈系心理学:老师，对不起，全部还给你们了。[泪]顺祝你们教师节快乐！
0	地上污染 地下污染 亲们 怎么活 怎能坐以待毙！办法呀[泪][汗][鄙视][闭嘴][吃惊][抓狂][怒骂][委屈][可怜][生病][右哼哼][左哼哼]
1	嗯，你这主意狠！好吧，我决定了，前半个月吃这存盐，后面要是盐的风头还没过，我就顿顿老干妈拌饭好了～～～[嘻嘻] //@下厨房:本周逛超市必购清单：酱油、豆瓣酱、豆豉酱、腐乳、剁椒、咸腊肉、老干妈……吃自己的大餐让别人抢盐去吧！
0	是啊，她问我说：“那个谁不是喜欢大宝法王吗？她怎么还有男朋友啊？”我擦！她认为的弟子喜欢上师的这种喜欢就是肉偿！多么无法解释的傻逼理论啊！？[怒]被这样的傻逼赞我文笔好，我都觉得耻辱！老娘都想把笔撅了！[鄙视]//@Ami杨米: hahaha~~~说的太对了，我能理解！我碰到这样的，基本杜绝聊天。
1	靠谱靠谱[哈哈]//@左岸咖啡_晒着太阳的懒儿:美死算了。@北京鸭脖 :再组织一次深度游，靠你了！@雨过天晴之霁 @郝郝的好妈妈 @晓霖的关注
1	[嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
1	#李公堤御庭#活力苏州，传统苏州，水乡苏州，一边是传统园林的优美与静雅，一边是摩登城市的繁华和光影，不同的视觉，不同的苏州感受?而李公堤上的御庭有异曲同工之效喔，欢迎亲们来苏州喔喔[嘻嘻][鼓掌][鼓掌]
1	我孙子%……//@淫多了会疯狂: 我孙子~[偷笑][哈哈]
1	还有驼羊吗？[嘻嘻][哈哈]???
1	忽然觉得活在中国真好。//@实用小百科: 神奇的国度~[哈哈]
0	[蜡烛]//@幸福滴小小: 真是很气愤，只想问一句，做个好人那么难吗？[怒][怒]愿在天堂安好，来祝福这个善良的女孩吧。。[蜡烛][蜡烛]//@哈尔滨微吧:【#胡伊萱#现场监控视频曝光！[怒]】视频中可看到女孩送孕妇回家及二人杀人后运尸的画面。[蜡烛] 详情进帖见：http://t.cn/zQ6Lv9w
1	转发[哈哈]
1	回复@徐理的微空间:您真的很厉害，把我整得遍体鳞伤。 //@徐理的微空间:回覆@氧阳:哈哈。行，他已经被我驳的遍体鳞伤了，不敢出声了。哈哈哈哈 //@徐理的微空间:请问北京自信从何而来？地方支援中央吗？  //@出版人王三石:自信要有实力，河南尚须努力。  //@BIG鹏:  //@氧阳:[鼓掌] 姐们组团回迁！
1	[心]//@虾虾114: 小课桌，大梦想[鼓掌][赞] //@女汉子那:[爱心传递]@第一丈夫烤地瓜 @敖晓宝 @弓长夕颜 @碰碰Q @新余李虹 @-zccy- @07刘佳伟90 @虾虾114 @凡高的麦田怪圈 @新余本土网
1	做坏事只需一念之差，做好事需要自我修炼[笑哈哈]//@尼克安闲: 回复@有福社长:做好事也需要耐心哈[哈哈][平安果] //@有福社长:回复@尼克安闲:[笑哈哈]安闲啊，俺们要与时俱进啊 //@尼克安闲:貌似有点难,但还是投成功了[嘻嘻] //@有福社长: [耶]
0	//@愚乐搞笑:[怒] #网事# 【2011最无耻排行榜】1最无耻创意奖:绿领巾；2最无耻新闻奖: 轻度追尾；3最无耻辩解奖: 戴套不算强奸；4最无耻顶缸奖:重用临时工；。。。[心]【更多精彩分享请 @养心养生斋 】
0	@蔡蔡_蔡潆萱   突然想起＂我的那个他他他＂[泪]
0	//@闲情偶记: //@浙大应飚: //@Grace俞: 明星拍广告也有风险，别的不说，就拿陈道明说事，他原本是我至上的偶像，可是自从他成了X龙葡萄酒的代言人，尤其是有机产品的那一款，他在我心里就折价了[晕] //@岁爸:王志文拒拍广告：1，拍广告的明星都做了昧良心的事？2，商业广告为什么有太多
1	可以和我的鹅汤媲美了[鼓掌]
1	[爱你]亲有机会一定试试榴莲乳酪  上回没给亲排上 真心抱歉[泪] //@是敷衍:好庆幸，两个都吃过！[鼓掌][鼓掌][鼓掌][鼓掌]
0	冷，也许一会就热了。刚才听我台，说今天的PM2.5 是280多，好天气！！！！太适合跑步了[衰]。赶紧热身。。。。
0	#麦子#病的不吃不喝只睡觉[泪]我都纳闷了，怎么就病的这么重！希望天亮会好一点！
0	生活和电影不一样，生活难多了[委屈][悲伤]
0	姐在泄洪，那个一泻千里啊，止不住啊[泪][泪][泪][抓狂][抓狂][抓狂]还持续泄两次，站不起来了[衰][衰][衰]@妞妞JC 太热淋雨，我去，在车上那个坐不安啊，意念顶住[晕][晕][晕][晕]
0	//@Mel_毛毛:社会！！！ //@Stephanie郑宝仪: //@晴sbbb:[泪]   //@应采儿:像[泪]   //@随手拍照解救乞讨儿童:大家看看象不象？
0	我要减肥！[抓狂]
0	莫转 //@王晓乐在其中:有本事你看了“莫哭”[泪]
1	[哈哈]哇哇哇太棒了 //@山中一仙:@野山狐儿 @纹紫blog @快乐的武夷山 @邱汝泉9 @武夷山李青妹
0	额头， 下吧都是痘[怒]，火气怎么这么大！
1	老石本人比照片帅[嘻嘻]
1	有没有哪位同学，需要迪拜哈姆丹王储的instagram账号？[偷乐][花心]拿去拿去[哈哈]
0	死真的有很多种，我相信绝对有一部分人是慢死的或是笨死的！！！当然也有一部分人是急死的，例如我……[晕][晕][晕]
1	强烈抵制远光！果断积极响应！//@DJ融小爷: 强烈抵制远光！果断积极响应！[鼓掌]
1	@郑力文-雪月琴音 //@夏炎的博客:谢谢您的鼓励 //@曲苑常客:[给力][围观][鼓掌] //@时唯:@夏炎的博客   看看
1	[哈哈] //@发布哥:[哈哈]//@心已围城:[哈哈] //@娜娜_xinyu:[哈哈]//@马少帅: [哈哈]//@来去之间: 幸好劳资今天发红包，不然都跑光了~~百度不发，现在你家地图还是闪退呢@岳国峰 //@周俊_微博: 幸好都还在。。。
0	那谁谁谁，把写完的稿子给我检查一遍，不合格的不准吃螺蛳粉先生~~//@女性阅读出版悦读纪: [偷笑]我还在值班呢，别想偷懒，稿子不写完不许吃螺蛳粉@螺蛳粉先生 ，不许出去玩[怒][怒骂]，哈哈哈 #容嬷嬷附体#[阴险]
0	[泪][心][蜡烛]
0	回复@摄影师于笑:[抓狂]不许你拿我逗乐！！！！ //@摄影师于笑:回复@闫茵:多像你啊
1	大爱欧舒丹手霜[爱你]，用起来超滋润，而且是可以让手一整天的持久滋润[带感]嫩嫩的，那个香味也闻着很舒服，超划算的说，有一起买的mm们吗？http://t.cn/zl2KNXi
1	我嘞了个去~！//@任志强: 走回头路？ //@封新城://@拉黑中国史:[哈哈] 乱世出妖孳//@一头活猪: 汉服里面穿衬衫，马列隔壁，忽悠也TM敬业一点啊！[哈哈]
0	我们的表情很怪异[晕]
0	终于把明天的酒店订好了，确认了又确认~[怒]
1	山水九江，悠哉游哉。//@短鼻子的大象小妞:我爱九江[爱你] //@九江旅游杜少华:爱我九江！//@九江网:转发微博
0	晚睡强迫症!!!其实我已经来不起了。。。[睡觉][晕][抓狂]
0	#带着微博去厦门#博饼大赛的奖品好丰富，可惜我中的很少，状元大奖被@菜尾蝗-旅游养生禅 迟来先上岸的拿走了[抓狂]@梦里星云 @Sugar芒果小奶昔  @佛山猪唛 @南粤京皇 @羽子偕老 @厦门市旅游局 @乐游广东 我在这里:http://t.cn/z8Aq9Fk
1	真利落~！[笑哈哈]//@京城文人: [哈哈]
0	回复@_寻寻觅觅_:再吃回健康 //@_寻寻觅觅_:[泪][泪]谢谢。但是“保重”就。。其实这几天唯一的好处是瘦了四斤半。。 //@玩美煮艺:保重呀
1	[心]作为一个女人，如果我们拥有天空和海洋，如果我们拥有知识和事业，如果我们拥有自信和尊严，如果我们拥有亲人对我们和我们对亲人的挚爱，那样我们的生命也就会很圆满[爱你]
